id,label
826149656ed763182da40b77e93c8d34f2cc5525,4.6346393
4784016cfe03deb1948a858951b0a536f577c034,-4.887149
fb90766d08fd165a280fb66758bebbfc48d95695,-4.6355352
58605d7b510c521307ed32e395f232d77de82d3f,-5.9838514
ded4b6f8f0f2e12c9cfcea044703e75b7e989c86,-4.9024177
48250c8e981539622f15d09532b530880358ccd3,-6.2419653
d55aff21faf4b7b428702f36d595931e2a37b736,-0.7703942
fe9eb54989adcd7215e23b9ed87f7267670dacfe,-0.31242454
f18483fb465cd92c73b5f5e775f23b58cc5b2d36,-0.84217495
cf702eacc443701328036de3de1eb1bffce52f63,13.835386
2db32e91ce699518cf90dda5a5cbb7fc66cb139e,-0.09560457
d2e55e6392c5996b6b7ff7a9c1af137fc1eeeea3,-2.4564612
48ec7572564c82015001cebd76c0555aca523075,-0.5641023
85c4aead098b5b451e6a1ab711693dda996fed3b,-5.3646474
4e1683c8d6fbc7cc870786eb5971b2f2ee692566,-6.0723214
bfa386806fe347f1c868ac4b84240861bd74823a,6.2858105
5bc7beb288809bfb51350470e2f17bedd52ea1fd,-3.806685
c3b17e2a1c4cca0d8f7b9c3d656e331d062417b0,-0.7662667
efb5a1fecbd1e01ce4df58afadf46f23cd637445,-3.5291526
fd529c8d0101c736f94e9010dbfae3d8d22893af,-1.495079
b938bb5987b5f35fb0a7524d372f44946e05f366,-1.9523177
35106d497db67c8c8ab732ac1157f032eed60244,1.3392498
1cfc2cbeb2ee58bf160741f6fb00e5a0f0bf9460,4.275662
4bd5af1d23b8b48927b33473b3967c0cdb4dc53e,-5.966977
52d2662ca2fceda65f62e2b9f0f125b5b2b1c0ff,9.876567
a25bdd98db3711dde5a5ee5038e3e388323ad146,-2.0828655
199fbf4215b46a8b64ec37e1f664f45b6b78bca3,1.7639325
e582c7bdb8bb0604ec68765149c379aaa3faf2a2,-2.1207855
fd8a4ff502916303ed504bc649ba44bae38d97ec,-3.2667432
41dd2fc3abba23b34cb2cfa8b3173c8c3939d6bf,16.662853
fd0b993fbb25885b6b4bc195d98ba4b5af8cc58d,-1.7907109
fc1f2af8810e0a939a9116bd3224f88642f129c3,-1.6855278
b06d37598d75452b428fd1806d050a63f3017102,2.2063541
5f908ed1fc48cc6a6bb4e2e6077580d93d72ba14,-1.2265956
dd3a54aef5cb4869ab20023162f656b67a0f6131,-3.5730176
e15bc5db631b8e077390f8158b2173e466d54e93,-0.3003246
719378e15d61f2c38829be6097dc9ad4001dd554,-4.180565
aeee114707785385c39b5048a479556a1271a657,-2.3489168
d360d825e65448a6e04b5f80544a509cf71652f6,-5.6503873
6c33c562f29204c9465acc7c581cced6bb5f22f1,-3.8386922
0c673ac902a67bec9a19356fb0eb16f13db5311a,8.278614
983284b6e3828c197b49d0f67b1a26c707d35cba,-6.5574293
5a345932e7005a541c02df69f58b1532c5c7addb,12.193858
977111cbaa1dbcdb63cd0fb53b68071eddbbe62a,-5.794173
ec848f3c3ca804e1a03fefe3c540be45f592dd35,-3.1109924
2e49944ec5ae614efcc6201d5c09801548a31fa2,2.8409214
79c86a015ed10cac6786edf80e52039906a97964,1.0793862
4ccf8f944d1a3610e8363ea8485ba238ec45b166,-4.073134
5c17c0a4b469dbfdb88bd362624cff4363289c00,18.230143
b7a5bb0270900ca1a2e3055154025c5a3aa1bfac,-7.9595003
5ba07d4c2ac01f951971d3b3f576a631eddedb19,1.7938626
f6dbef3f0e123ff6387a1a00676e53b17ff394d0,-3.397883
0a3644a25ac32c1ba4dcae9360998eb951365327,-1.6792848
402cd401d2a340cfab8d2d609f53ea2d923d1b55,2.2068248
7909889768c728453df02847975d1a1abb372a10,2.5204546
4a17480c92404b8087387f2b2fa168847a2f635a,-6.009986
86c089e78fb45ff61536c4d2c45d5a84bb8db318,-5.9329953
8b6f0461f8f849425f7e649354a7a7f36333c765,-5.2426567
523a464e13b516fc71b53bea0c6781ec2e4c6ebf,-5.8282795
b20207579bb6088bc118e6352055d3a65fa2e63a,-0.015401959
2ecb3bb5ed7491b636c138e756275454271ec8b8,-1.505769
3eee6ec1cde83fa69b9100edeb7027a745d16d14,0.15840596
4c991a73af43dcd99fda2958ddc04615389f7091,-4.259056
8990fe8739047c5b63c7ed96d4d60d4f0216810a,14.90016
005a51e32438fe2b0efb363394f492bb5c0a2661,12.620964
dc710a800113f1251dfb4cb2643994030b7d8194,9.60392
f26938c098aad55423f6b571068ae5407b9fa763,-1.8232329
62e9d3e5f394d058109086d1c13b58bfee72e55d,-1.4036386
a8347cf87fb444a3b2edaccd941eb49d9634dd18,-2.4234304
cf066bf4464bdfbf98e75fa38b451e72232f7f36,4.0313835
0d40a527e6d11dc9799cf7eff0cc69149c7656b8,-5.4116783
fac8e329b7511d97df70228cc7b0317a949f9ca7,-2.2079637
6283a729ca332f069200de51020bd51da278df2b,-0.72496164
fe6d74ae4474d925055faa41578ae2e71892517f,-4.7299347
c02253fd23d9ab01aeb6cd9bfbfb64de6b90a613,-2.91399
cd49a95083be2188e9bebf198ec1206fea0f3de2,-3.1393933
bee9b2401108ce8a2ea384e0c1571ef1a193164a,4.4722333
7656e30b5c3562a418b0d9b96a7c5e0ea8d87e84,6.586256
7b8da2eef7e98e900e8bd6069ab4665a0b526651,0.2875781
a501899404f23d948ee92b0f68ed477b5a0533b3,-2.5577297
2ef00d7091e6675b9005178fc5cf5426501693ac,0.77758354
69f05484d02482b007cc06419a458aad7b40cbd2,-1.4027901
31f7bc9bdef3be5c581ba467a794eda36e4a1fb5,4.256659
33fd2b1d1bf5ad5c46d7825d8de7efdd34824f92,1.7258632
fe7e45cbfc43684d85cf624d84b982ebb09df16e,8.447782
2c9904eab849ecf7c896ba9ae8d9f1c2d659d85d,-6.7396464
c1315fe9a4a183e2d3f4215e171bdf73a372fc1e,-3.074455
9d4413c8b879ef8b713c670e5f76e6cfa618979f,0.74653167
7db0f99d2875316a8781b416f792758e20dc0134,0.79183394
2387f3c195c72308dfb01f3f64d623a99f1d3d04,-4.4728746
0102ae989afe74de99c6ccdf6c315203b59719c3,13.779278
0a63bb7ab271e10d10bcce9f236c875a73693f73,-3.796629
ec5a033e5ec0d1582dea3772cc45efb02999231d,5.1180587
4520ccafc15589fc6bead5f20c5d0890f34425a7,-4.0118465
3f37b2e150a6c8dd29b5190b562d8b59e600b33f,-7.2416673
b164cf524b62c3e1503e65ec316422190cc14e92,-4.2580447
e4846806c2187f14b40b3d8a375eeab7e8b70eae,-4.470895
7d84496546f7666b168944975f48e8deecba0ca3,-3.211714
647ec53ab84249225d0a35695a3b862134352f25,-3.236447
47118639307197df75f55449a18c17242d498ce9,-3.5059018
879445a7b6d0649358ac2fbad470b7d121f8c6df,-3.4291887
98abddaedafb133c4d0f78a000a530bf25dd3485,-5.198616
7196316a201d062c5b588be74f2de766c25657ac,-0.5489978
5dc4340f2bc92b72f314a3074b1cd54ab4d0f323,0.34499323
ec9e488a44c4ace5999624e8bbd9da3ac0a273d1,7.438568
c93e77e1313216485cc85dcf4c728b1a5b418dab,-2.1437263
143571732a16ce328036a8f7f7ddcac1f29bda84,-4.3393474
2a3ec4ea0b40807e2c71c0936d501293b0f17cb6,-0.21667346
e32df2206d876a8333e659d33da5fb3080d39974,-4.6262126
e381be2a46d5c9833df37476fe3cf7bd3d7c97b5,-1.2006205
05ce5a8aa0b3e8e4619224f24a6b740c4b9fa3cb,-4.3799415
da8e86cce8c28981c81173da8a3a0e0129c067f3,5.822803
41519e8da3879de806c313ba026bf39e06a00344,3.9626458
3074e242e02a1734f6bd8ed7fe89341c45808046,-3.6226854
7c73ad45e486a0025e421b9a47c543c8dfae104f,-5.131266
24d581be0b5e906da12f8046bcb7efb588fae655,-1.800364
9cbbf55351f57cb82cf361e16625a4dac35a73a2,5.0545774
3a26f91ae9955e3d79f9a502bd4d547807d7e523,-3.5311837
8358823bbb2f3a7deb1eaaa184e91d5d83339c3d,-3.7686691
d999f0b37f87d30742c6faa435d5d151c5a34d33,-4.6951795
9dc16ba3fe15def8d20a8779d17f3af6daf5d674,-1.3950136
1f4d06a31c6ca570688cb9f18ccf6b830d8ad47c,-2.4141178
32b8872d877d4ec9bb988212647d56739121b6bd,9.958031
fb256d91b16ec8296b1e24f236d88ddbea18af49,-3.7483282
a6aa9a85cc5b821f8d951ddf454c6b8829219efc,8.037046
0b7b260c3383f0cb09c33e546458ff71b0d3ed14,2.3457873
5df9fc74796c83b917cb01511d463ebb9edc17e9,-6.0713334
e1af404423763cdecd74cf275477fe6ae50891f3,-1.9246857
3f03198fee795a2960f393505bc9eda74ac59966,4.4739075
9f002893c7d25f1ae373ec67d4238e6252193158,8.665415
367ec29b88020b3ceeee6a6f83b8af441a7effb7,8.956336
36e141a120451a528cf21633331aa0d09ae9c057,-4.7527885
423ea5cd004a12e39bfd69522a71e00f059458f1,3.6784852
909cf06cd2e173e5a47470fee47d271dbc4079cd,0.7740614
7fde24dbe41bf3e6857363311a1b7111fbc90190,2.3662112
86411b9f8a3a3e3f3e4cd3c5effc353782108bca,-0.29332167
458b3cad3a528df82d7920a1ad7ff89b6849c01b,-3.193633
374ace2d82840a6103c971749d5c58dc40489b54,-1.9339583
9fa6238b354dcca94c1236e4d8009236687e11dd,-3.965676
5fb116e23cb825f4f97e418e351542d2f310f938,-5.4105196
01a4ad38cbd40c2cb4355c3949003727088838e6,-4.7391343
60c6b3bbe243ba2c0e127537f2fe3a4f5098db83,-5.514325
3d494222a8f78a0a5524847329ed88684e045464,1.4594586
67746527ddcab846079a6e7ed365670c479cd3ec,-3.1563296
64f4d3d08712e1873bc2ae591cc1b11b5527c7f9,4.0155993
96f68f48e304513700c4efc18bea36248e85cae4,8.167116
2b42745f8583d4287b515dee6943d2d26cbb12ee,3.705485
f17dbe9745850caa7d3cc74cc7a2e7892f0964e2,5.217951
0f97d2b3d8e520b50ebeb39c58c1c35b0052aa7c,-4.7150173
cb697ca0bc1c372c7d81743559ad83e917e87786,-5.121748
ee2c7962e34099febc3812a70cc391073919edbf,-1.5989873
aefc0693ffef7a6c98f92d9c113c795acc2337bc,-2.454014
ecf721949b46128088c309e16228175c7f35d5d3,5.318414
7e0989108155f0043757f2a6b1b5ff35db129eda,1.2002337
3f1ecd29bb948dca91d397a7c4c37ca7c6849715,10.595382
20a362c34f167363d5880ac3f0df5656735199ff,-4.614459
b12811e348d7e9626ac9e611bc5d35206ce868bf,8.141966
fcae68f2c1612bebfd51b1086fcfd23c50bb291f,-3.8152692
fda2397653934aaa39f747818c354a904cb811b8,13.290073
3e365c723d589a6beca65daa3f44d887426e2148,-2.3587244
91b04fb65a1bf7a331a0f0f685190d444346bb5f,-2.685439
5fbf939c41d5822ef1d48426989d5495a0a536fd,-5.654493
bb4a435e5ecf902fe6dc4c23778c4064f212198b,3.2293937
93bd88ec7fd8a9ec5c4106b2a3d5c0e904be28fc,-4.4124374
70fcb7cc76da1f99b928058e6a142fc7c205854f,4.338099
6a4b1b95f049d3dd995e1285c058e3f148dcdeb5,7.7118835
8f94c48eb63ff1cf1dfff221f88ade4bf0b29295,1.2662566
5540f5cc50576fd153d607ee7ae08ca670e770af,6.593175
ef5ef1a2fc9d5d6ca452c161041b00d8b966955e,0.20326132
42b82f95739d913fc70a765462add5045436108d,-6.848738
f38c6dae1d634e4288ec017e6bc334652c280f69,0.44338638
f327b37f64fead5bcd8abcf51101778dac574313,4.704205
78df8d5687fcc354beac3dc67b4dfb314e44a026,13.764713
8918aea500ef59d214ecfd815cb479cda3a89167,-6.1150107
b0662382ee5ea41f4a92a37f81d440a7c5ccbb62,-2.1188357
f139e9f34b5fdfd79789f623fba0f641b8a94a46,2.9923995
1233512bebbe101adef211d288c7dab82f4c78da,-4.384138
568a3b1f0c31743f5dfdd163b4cefd846ecdc6ee,-1.6693895
04ee67a3b5e0cf4ec8a47f81975516d9a582f38e,-1.6943941
965c51228e5351b03f40578e9152635500cbe294,0.055209488
4af91a02f9da9a38ae7fc9f792c8c61fb9b84093,-4.440455
42821f7704189e0a8cbd498d16ae5e322cf345ae,-4.936635
ac357963dad5cf9f00a60f68be9921eb7647ff90,1.7802403
b67d99fec5d9d04cffa9491d4d8c3509f17beaf9,11.116213
bccba5e22e2d94a34b99175411bf561788979995,18.26278
478e5594507920b5b1abae894ea8bf3531f57be6,6.6845474
5541265cad8d1da3ad088bfe64ad8eadf5c846cf,-0.8682226
409a80a55c3be282437d5445218277096b496810,5.869816
a72b08740238623f0a13f95b4fee2bf783a920e7,9.054667
86985425aa07c2d2fceac9fd759082715e4bbdc1,4.9945664
f56e077cab173045e246ddd6bcd934bc55d9ea76,-3.3214064
c5defd09b26d846cb267aa0f74c733a4cf5a6800,-1.6012452
46a7561dc6f6b140b538c76d9459cac5d5058598,-2.7260826
e0c32f956c310c1830ab1545e19d2c66411fa78a,1.4769843
e589d6bb5375ad5c487815e9fd3c3e333642142b,0.041916907
7766e4e62acfb8dd453bbb2ece244fc51ec6c082,-3.2411208
c54f02cdc8712fa812bf38dc172fdefa486465e5,-1.7433167
8303ac8ac24c5c80e2998fe819e7d4791b03bc4d,-2.3151493
bdf96b89ae167f7f1d16889d399a6257cc614a0f,-3.264492
5b83a2a41c11f05d052c846c9f68f928cfeb7f19,-4.0276794
dda1722aed5042b9625e6b17fa76c42c750e84d3,1.0573192
a566d125746799d22f4f09ce29f89bda4175a312,-7.67558
a7aa8bd31fad541e2310863a6fa7f05cb71bdf4d,5.708375
7e5f79a195d942c809d19ccc547f9d6bea5a838a,-5.7420964
3c0b0c5ea5b96777c805153cfd69983e34566500,-4.8064675
c7aa885c3ddb1ef82797b7ec40af42c17bb08170,-2.5756164
dfec93c0899b518fdaeaf537d21b56263cc9cbd9,-2.0552726
20084841619b097d122fa18fdacfb60a60b09dbb,3.7338755
5d803880e757d5fe06cbe2713a5ad018b75ce163,1.5623772
b5120eda9609bca5e1dc043bd5b64f15805a6a29,-0.69273716
359caeea8bed9841a9d1a21f9bba45177d14134b,-7.7478566
cd61722e050cef68ee7f2951387419d7fc86d3c0,-0.27806392
fccf5ec6d3405d7e227ebbcf261665182fa1c0e5,-3.3388557
e46c37d57170b99956d20a8ce3bb9b452cbd2fa6,-0.21809265
3d8c42aec4f8a77dafe8c251ad46160495618f18,-4.9743333
644ff0e6d231253bd27430810710518b7f6952a2,-2.5009828
c13c80d0b9ab19f8c2baa250b82cf3f2a0c5f7ec,1.5864186
8d1c28a8f9d17c8d07ef34b017ab6917ded531de,-2.0893128
7dd699f4fa0c7ba2ba16545ccdfb2d347a8f3d99,-4.773736
1a2a3d7858d48e890b8af0eef950b0a970a365ca,7.2720766
8dcd81aaedd70ecf714529f4b1349c9e309a573b,0.38786978
504dec8219f59f5946beeada0829474bcf501673,-3.8768973
668289ff8efa470afdb656ef5e5298795b9af14e,-7.7390223
efcaa2fe90a2d8884b638841bb7e40a18d44131f,3.8225586
aa6005ddb99f6d888102958361f1a4890245e192,-5.6321716
182011aa773dd3148091286ef9106949aa5008b7,1.1039147
7c6cc0f1af1d497439f3340b3eb7a06fdacf8b3e,-1.0542094
fc843450df76644ea934762e1c8eeca613fd7eae,-2.8324885
cbd09b8c460f5fbbcd60f8af9dca08774dea261e,-5.6442685
abf0c2e846c1c45f1fa6329ed1c2e320ed3edb47,-1.685633
728ee7845d967145bac834c5f3e1e8588ab665ee,-0.2984038
833326b7b3b9c15ac090465e7d24709473766d77,-3.0797362
77a1dfe376e260aa64c31a6b499414a064e07a88,-1.9257741
bc3a714b526e52ba91f6b1b6796c8863bd502f9b,-3.7856975
834f8dbe1e09161b2984c1fbcd548eac89a6ab58,-2.4622588
684f669eb76ac5d9fc42543d42b16d42ea35f5aa,2.0382202
306ab9e70de68db0f547b251df3ac5a26b94da54,-2.2250745
868d63b56a701478c07f921e0df46f6affe08761,-2.435267
684bcd4fd97aa46901e7abc62661d6327a08e120,-4.1523023
1f937810a905170ff8d0a521d5cdd947779bb972,11.19619
5a617a34d078b8a28bebf81b9d7017fed9da53de,-1.7770205
31d575d4d8a976749912403cb312056d457b0451,-3.7601957
75ed065cabe033caa60adb4a65cbf48a78389d56,-3.4816616
12cd57fff5a4dca05cdda5b3cb9722b3e38e546a,-6.9336586
faac7d0e7bd669fc33cec064254c60efa5458cdd,-4.4420776
eff5b7dd213ef52dd48a9b1d12bf5cf7faa0cb15,-0.5112791
18e26617478ffeae4be680a7ec52a90c1d86dcf2,-3.490433
0fbe8015b70f9083da026b2e83bff8afba6a4c21,9.058604
44b8ee8488e898c46f8b3c0f1bbe4b01b2e986ed,-0.93779796
3bcd0abac13a2c70422daa9bd7f40abdd61da83a,13.655142
c9035536d1c96739d0e29bed8d0b58f44c211be8,11.836211
38327b447693987abc17984f89fd69743fba5bff,0.409815
49067ec1d8a45d1a1c6f3c03fb48148f2b1f214a,-1.1651647
b84210a8dd1c5060aa25e17d7ff11ea004ad9873,7.7616253
c4457e6a3ee64ce3ffce93070ee649a69c9e8483,6.698472
295542cfc38a818e5eeac8d37ba6b6e25fe6fe55,3.1332724
783eb4d6fe5a5acc05fa57e3f28fadba06ae9a3e,-5.47986
a45cd640f45759d2b762c7fc58c410a6a6664c40,16.14613
28205d3a30ba1df304120f5dd057718ddfa59c8c,-3.562376
91d766ca2409c2ffb920a63f0754613bcc2f9ca8,-3.4401028
1997d53507f8da1cd61dad11e9d245900b619a01,8.216669
bb0be0c888274ef90e8a6b183fd181a1749bf900,9.065749
4b376d7e21d20c5010f31f3cf757f3dd56a53b11,0.3431192
f7d5550fc88fa09eabe1af62f13579f3e71471ce,-1.4499197
8f5cfa695be22099c4b4c41d5cf420481b27d1da,-5.5803356
c64872f35279c026c48bf0156e3d8b623108661c,-4.344112
32f67f6bdf671161450884e006659b16a2cfd0bc,-6.034351
9715ff44405300de09d5a9f0b345ecd357906c0a,-2.1033998
899794a064624ef4adcbc16a542416a54d25707f,7.0155964
48480a46f9c2f5eee00c8bb32a11b42bcc033dc8,-4.549726
1367352ade4127b448aa8f84f11b9a8a5cb8bef3,10.161742
be622492d3e3f7d0e3919cc67ca9e15706e8f5a8,0.8162152
903023f9b857606334543f8b2d662cb16a6a9ef1,2.339631
9522cad40172aefdfda4daa06d431c23e708fca9,-2.8141336
2fc5e4948a534cc280ebc2a9400f4529a489aec3,-7.100953
96f18b9c742b535b3c74fede5447657e07650735,-5.2693715
e997b2518c96dd428d433dd9a368e66a12c3c7fc,-5.27329
d15e78cb0ed813806773ad6f2ce7f26b1b8b29c9,-5.1639724
acbcf40e6b3a23f903b8134a10b08e26b6ade2d2,-4.409011
04454aca4029a1af4bfa7108f776f07619b2b22e,-0.54754114
651a42e5684a8e74afd20540037b59fe22e7e2af,-0.80265635
83faf8298ac06b76bd9b70d86395e4a51d35eea3,-1.6504233
370cef273bce605ad5aeaad0511b6313d9c168c3,-6.3455725
eb750d65df4843745c29a5dabb7636fa31f34c17,2.227757
f7417abc83a9829f2328b8ee92b9f6f83c51373d,-2.7374141
a51d752d91fea9dc78e9c563ee5d8c51663152e7,2.7138734
d92d2acbdd030a51b70d9d4466a7acab70f01345,5.8057346
ceba0364928f121e2a75b2dff77f7e2fac4fdb9c,-4.2808394
6c08d5fc5cb9b3df00e14f20e1dd5b8e913a808b,-4.9184985
2c0b63f8dda422b7789d7860a517b1fbda80dfbc,-1.3823974
75448204ec17bc60d715cea2517af16c95eb29ae,-7.526683
91ef3e3e850d34c71d6b44c4435c3dd21f991be4,4.218575
c61bac4c3fcfa604ed301c1afe920ea7ac6aab6f,-5.3659053
336f1c668979d25ed8ed491608c24a4c41705a63,-1.4202545
1534ca58a96afafa36602621e74bf851151bc23a,14.53212
64514ac65dd49a766c5535398a7e4e3ad0f8468e,-1.9318838
761485fc182bf309f87dcabb721aab62fc77e23e,-0.5631535
758cf306bc432423a92470bcbbc3ef0c2b43edff,-2.998742
423dad1154b2a4301ad0e0760fae7d09e44deaaf,-6.929391
16eee300bc77d0690632c4af90673139bcdaa69f,-2.9554968
f625793409eb7f07f00a12b783f5057051da18d0,-3.5165067
65ee3d25cc7005bd8a4864927811c9efa6b58c3b,-2.5170424
62cb2f2dd6b48cb11c406476f28202be60e96364,-3.7637312
271acd0197cfb813764d63d3d66ace679fcfa8ce,-1.9247994
db41b2727efb22bb39ba29f564eb095d927cacdf,12.299919
00679b776fb15d418e55a017eee9bf35c3a0cecb,-3.3610156
073ab25108c37e865d3e4630978986ebdfc70deb,-1.0016193
5d038b428bd830b0f3077ded7ca15c6a93f8c545,-1.1481293
30c474fb6b2cacf6718a17d1c722f9577780e34c,-0.24945538
002e8d827c19a9dfbacff7e53c1c425ef5383a18,-3.8906474
51290efb190e1d50b7a41e7fd12860f9e73d7984,4.5210443
c1db81a06e8828dc5123bb6d580d5ee0d4eb0e1c,-1.2447588
a75f2a30f7eb229aaebe3910368348fde7145a69,-0.38315177
412210679a515432c47b0747eff24cd5becb4521,2.6589842
4f758141c9a391c21895e74aa516298bc7f3c93b,-5.3379927
af17abd228d1fb53436adfcb02ab25ab906c2d0a,-0.9130908
7e3e9a51db61b57a902de92f1c24eabe0a883f85,-1.7417696
c6c28abd5fa8ed1ea59e1cc77b90afb425e78abd,-0.9495886
ba30c77402e6d7d087f11056bb4517a6c59ebd2b,-4.6897984
19afb75cc6fd02c0a006dba53cfe2a9c1e2ffc95,5.1736183
731cf97d6911751930c78f16b746681a29aeb496,3.504185
98d441fdf924faba29fc2a1874e55f8d9e40d45a,-3.4740088
08ba4f0d096045965caa4aeafedac7a924479cef,-2.2935731
3b970cd1dbbb8bbf61fa40ab7795d74b3f4ffddc,-5.285158
0d1843b5e036b75aea843754010a7cedbe55588a,8.502131
9d7b1e6e08bf98190c27c00475112bc99115ce58,-1.251985
ad0112d75628c1414404946d38e1980a2b01a514,11.636406
7a922e5f9b32e3de17a3937c501a5423fc69a67d,-4.7690988
7e8229c042a8c1b7824e1dac42bf24806ca1a8c5,-0.26514193
70275ddd909a708108e34b2a97a0bdf2c2c3bb9c,-3.5269003
3b74914b3e7b1fc0b7eb2d0de82de2eb7ee0670d,-5.795194
62775ed69f23060a4dcbf705898ff8a33363149b,5.4608808
d8b81c5de9c07e38d7f360b14d90230135cbec13,0.27882707
12f25dbf4515263d3c159147f427443c4922c386,-6.7322674
c2c7128a734688c6e95d732b7588d5e27898b57b,-2.6260955
26fa6d2792668f35bf73e1ffe61aeaed4507a56c,-2.9448576
d6dbd3feda3851db42ba714cb1bdd6bfcc79d336,0.33776158
2f6c5e7f4c39b759c093e9d2d14b622ac3961fe3,9.175738
ee3e204a6c803886fded213eccbdfa0d080ac2d8,-0.64430285
9c388c538d1ef7adfbc9be2a0a0aedbd4a60fdfe,-1.0720115
33c733fd75011f807e9f0ef3f38a23045185c9dc,-2.8114817
ead20973b2e62b71fe51be77e57b0e91424c9137,27.178198
797aa57d0c6e1e6008c7c923498fce1a3176443a,0.700448
632417568d4a469e696149b1b5922dfea407e71a,4.734881
d43ae8ea6e64178ebc81cbc348e6d946883b4fcc,-6.3673534
17322bd68ee9b1c726fa6b680cfc7805c7cdf84a,-3.9706693
68cf80fbd04cea773b7f7ee2228a80a7136c7611,-3.7644818
9a133d03e9c2fd7d14d6c8fdbe183edaab5b2cb3,0.2631765
b693e5fe5432918c7924088449957e7e33fb3121,-0.99375355
f26bca1ad1b12edac8a9655ee48e6373db455d9a,-1.9806812
db87d2f40ab74ed0864fba22ff73900ed0e1abf3,2.9151528
3912be2bcb164c97830323a290bcf2e3756ca949,-0.9000018
690bf32cf46b7ca435039d96d931714d26efafe0,-3.9087176
f5b1a56470031587e5f4454ca99ec78af10afa79,-1.5121248
7bea2fdd994f5c5eb3e06eafdf5399c6612c5737,-2.407309
c4356d7f1081db242c38b6b2a0116535c2d57af9,-5.0133286
ea40c6a36fbc017e7ddf297a2b62238ae33b35c3,-8.364909
fe5de872a19fabea4e135969b571417663283b76,-5.0424385
f0bb8443c26a223b4d9d412795249c1a3ac543de,5.982792
94faac6d69bd478d4abe63a6378b1b169b7df899,-2.6892538
e2f472b43b6d3506934398f0e2defb7c21fcd9d6,-3.1431952
2fc13e06c224a9387fb0b03639a17cc58c712359,-1.4626262
ce6a512cf3cc117f233dd058d4e085cc24afdb9a,-7.2629623
0fb78874c4152e48958574368f9f3878f1d293ce,11.088533
d0e612486e8918ceafee04c364ce7e92863faa76,1.0990732
cbc3337fd654e83ec30aa125c28d6fc13768c236,-1.0480144
a4e361256ba312076e31ddca67614c48476d9f7e,-6.270391
1a90aeee15e4f7d37ed7fca53f2f410c7cf1c46d,-0.033519804
4544c83c573a283e70db2f4256e6249a82612c06,1.6586907
56160380db471b657ccc1cdf5816130a9ef681b4,4.910817
18c063bff8fe3d7e93f50520b7b2d528ad453bca,-6.7269454
21acb5224a5ec38beb8353cf82e3c6831834c512,0.944246
08bb9f84da7af2611d62e973774be2e47cf0200c,0.42811334
b3f0f70f0c6d6641fb4cc89e6662bd075f5b2225,-7.277424
0c251941d7bc09d1d42dcfb0af4e2b544565088c,-3.0974457
addd743b3091e0ef4731cda2fb244f6250a41afa,-1.840595
8a17a66c7290048fb94429e3ae6cc915ae605023,-3.8431349
148b5e25e562af41d0dae4c7d309dfaccf531f26,13.951736
3907817c9d41aaa3a8d7175d61f9edbb2ad08e6b,-3.0539734
3d6e36f70f69c5b873d9efd9d3b4a7ab510b5123,4.2991433
ac55fe04ec2b32425b3be2d4434bdc4f3700657e,6.062851
c543f6e607f5e28cc59e0a61d80103f98e86a6b1,-6.568275
8310a532e8a21a35ba89c4a30e3212e7c1ec8d42,3.8898704
363fa803071dc978d68126515a9c70fdd188edad,-1.9025931
82c150b602d5567b65efc26e182f1a3154c5a83e,2.4682937
c6a08be0b7d44fc60619396b95680d0155a40e2b,-2.390835
18bb70fac0f3b5e220006bb22865a2c6a4de8d3e,-7.2355976
103f04455b5ea418f3f7a97b0d5bef3d984e2967,-1.3086596
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,15.237059
5dd43d48c5a480f5d55b3fca1f83b8f11b186d2d,-2.2149227
ee6b7ab68c0e73865d5fddba1426c8ae540be9ef,-5.685203
cf50f52f8ddbd650d696ac1fd5fd3c49b6112d2e,1.62414
3a940189a13cfaca090fb8329afbbf98c3adab91,-5.167965
e5c3052dd7b57c1d7d60d4f89463c42813ce96da,-3.5618281
850ffacece38760120ec71616e0ba59c139d23ea,-3.4470487
dcc82d9ffec4e55286195055be6d373d4d07136c,-3.5849843
f30c2f4f1cda32c675cfee1f91a1c4e6c3cbecf6,-0.974047
56ea239df1b37e72090920caccbdf9fb86829d8d,-1.7749712
4ec709f630791095715a904d31d01824348d4402,2.0805628
f2033dc0d85666a6906c34102a40cc13a4c8136c,7.5120544
dd559d5509d1439f47ef014dfd79ec3f298d32cf,-6.6334715
8a2ebf0a933d1ac9bb135c02408c16994ce7ca7e,0.8577189
69b008f2c33888d0c7df7f7bb42b9a36ad081d08,1.4756968
8e6e719e1d74268a78566e3488f796cf6e981417,-2.8744717
77a837359f3243e0f40ea0a2135e8d41e803c3de,-5.9376802
5c28602957bb455910c606f6928dea12f7b2bb40,-6.246826
821958c69961d19d88c1d9f7ad4c0a1418d37b7c,-4.376131
48332e3c96972625d422c50d1b44ba5c5ad89b5d,-1.785635
d8a3fb98b3ca47419e70d11e6c7515fce1f7f96a,3.3794549
b0961a45372f37f502d24bdd11e7e7bcc4a050d6,-7.5307837
3fef7a013cd7556c8b3787f4b81bb4f656712b88,-2.6341727
562ca230d4862034e6e5d8cf9a33f60b9c770945,-3.0314612
193d127b31b313f2b7b25ebbc21090c968517910,-2.0082643
bca5eb7e12fc2ffa255c2d8eba999bd74801fc5f,-0.5758134
ae5bea080da0a7de56010b3779964a54397f966a,1.7890902
32b88580dce099f6e1b6418a9c558524f0797cf0,-3.4578345
