id,label
4654c6099db9956e4c7f39ba20806bf492e37285,-0.20685309
d9277937baed277bc8f699e8b4de125851e45e2a,-0.018600166
e6bfb746d94b84223eb949576875a2b345f5de4b,-0.36979872
ce9e62fde86dbd9ff4684129dec47f63f03850f5,-0.8600019
347d7af57b3500c5dc5b266655b5da1be8316fb1,16.87275
930d4f329f9ece43c9bba0d8ede2cc9059b57dca,0.2389701
d77d81ffc9e056a093f0ce9775830bc8ee09c36e,15.6001625
8260cc1d39dce8d0869e8553d37dd4a71ee15a76,-0.6528272
c6cf8f6666d6137bfd65ef0679ea7bdfb678d3a0,-3.9932775
d7e6652b4585717223192ed45d78b69f8ccce5d6,0.042418033
5fc81a41319aa4be18a842050df2e30171a7f01a,6.474349
0d179254db134ac384978a2818fa901f4187c790,4.2487946
eac7bb1dd0744fb9ff50756cb73480e8bb42bfed,5.696182
1869dbd58d8482da37330aab780d36fe325785f7,-1.2392672
ad45a8126c8258817abbda9ed2c9419ab2b24c7d,12.775161
b937207c4e49e398681b7fb5290e0bdaf593ccd2,15.239156
23beb6b4128598bf7c44a8b4f34b812552296116,-0.9833782
c5036724a5b48e587dc12cc2b68576266c43f402,-0.65261185
bc01a80cd85a753467dc6b4ddbd2d6a763a5aeee,17.854778
da6744f73ad257fdb50118fbb3555440e000db05,-0.6927907
50dd48c16b058dfb81a4e7c7dac7dcfc99577fed,-0.59999317
467e533427018389b53c5cba53bf61624ba4f8f8,16.580359
aa67b2319ce08cf55a2427e8b751759416a87295,-1.0730064
a5b50f1fe15604ed6272d767f9a1ab795c94b2dd,5.8833337
ea44c483cad8b162b8a57a95346b7ab31e7b4e1a,-0.9894608
9cedb2945f6fa93ef71fad0807108ec769846d4d,-1.1652757
206a0ed2e59500274ee0e2951bfef33e1828edb9,10.109654
9bf061760f0ccf82a1dc3825ee983c4b98b6be5e,-0.37653267
9d193fee2a6ae286c726cabe75dc5a64640ad4f6,-0.8755424
050971b2af950b76fdb8518c748016ea7556a20e,-3.8020463
c9987269b9b53323567f0aea166bad406e1d7429,-1.4622015
e6f9e5c43e7ccbf9250a403641dd44a03bec526e,-0.00048977137
89823f180b31779da56bbc722421c892ccf48d75,5.8772593
6c5dcbefc962361fb89635901156b2c7dd4656a9,0.17928275
9932c7eb868c268e186849053a3ad51eff2a6dd3,-0.6082002
7ed5126a336fb1551a1c6ce7e2d4550ae4435bb5,-2.2548828
4833a762f9e05ac5c15f468d1de8f7e1640e4d75,13.37778
5ab404a422ffa3983ae29fea5bb6c9cf1758fe67,0.26884955
d24841ca3dcdfda0f9dbea7fc55bb63dc617c574,-3.5020418
128487a5f7cf2806de8434faae7819e34a1580ce,-1.4503696
4bbf2f4b8fa8a9d5222b88b4e3090f67f76fd904,-1.6608691
6ec90054152fdf047df230f65c086dbf3226d93b,-4.9970093
f1f9b2eecc3f70bd3e492cfcfeb340ea3d82c6f3,-0.53345454
75042d485bc3f8737e131265f27a3c903131df2a,-0.6818532
fe6ce4c67c944fed5a4439c9389c2e8b62a760a2,1.7154725
77a8f74886024f1c938c8897931871b9cbc0f8e4,0.21668726
a329668eaf76e2618ca8be795bf91eb712c7f861,-1.719292
92267170a51ee994dba83e3c68e6a3fd9e6472a6,-0.12624964
1551f9639ade6e03d682ab089eabffba59b056d1,-3.1025424
570c6c1d483141db3cfe8d804a9eb63bfe2088ce,13.006004
caf4fbc7ef7cae77416ae97225a34770ef2d643b,6.9082737
adbbf9212e7cd09024edd1d0984a0f509b2b838e,-0.5342282
2a5ccb32aa8c0854ba58d4d0ebed4f39e7b40ad2,-3.3293085
ec23422a38a51c00978ee448b868dec1c719297d,0.07718243
1f0a390afc8c2b4ab294cf8bbda06d5af82f3985,7.4582744
3fd7036e54f4d35a7d84c07e058d73476e0ff8c0,-1.3109063
17072e8ef2440a3f7a343b909c4d8570299e9a9e,-0.64662117
1a21b214a38106fe3d146cd05bfb8b15b1213786,12.417854
8e32c99835be89b7e85ea976a271f050add7874b,13.1007595
1d4fdc88416cb5aa8ebe74c8b62dd2586e32d603,5.8198056
845597db4fcd2bb4779920544bfb0f72f32c4426,16.391813
ac3503b627bc0d2c2c5f6334abb0bbfe1cbcb0a5,8.4564
91f17c41bf0c60044245d890ef6f845cc7ccfbf7,14.810728
fbce858ee770ab6e02b4e758aa9d92b3ac0a5a60,-0.96017337
b1b579d802ac29896e8e66afba11127cc7146de6,-4.693304
cd121a9553909414e294497aee576335c65fa304,21.713882
b34f41d5ea019ab3de30934b72987a2cd80135ef,-1.088421
f96dd011c65a77d63c05c4e6b2ddf78fadde63e5,-3.1086583
f513e35cb88191ad546a60352ae60ee6935f5ae7,9.444999
7e0a4fe1cf156be27bedddcb3a837af24223e79c,11.04189
b7e955739cef30ecb519e7d55bba9740bc119a6f,-0.745327
5ae805ef80e5c6f4111635a5b5528a8a16056b9d,-2.8566012
4113081be0c6a71d1b3584cf15aa1424c4331ec3,4.7183127
a3119b6dc61af1d71e67636cc51573d390fdb8db,13.512847
e5387e6be293082b3678d7defab50e14764c3031,-0.69542235
87737e5db460a7fe3008a3aa020fd912006e2318,-1.3999411
b662e2da9019014bf667280cdf71b428df1ff087,-1.5858258
a0af2dfb89c9dc5cab50e50ad2c48e781709025f,3.538653
6bd2b65dc3ddae9fa0ab8e23aa1c7f0269bd4376,-4.36631
e5fd86f72428faa5c5b7b47bc75c2c1fb2e568e4,-1.1870458
6570dc4cc447a4aa73dc9bdb75b76f608987ec9d,-1.0769295
fa1abef43e8f7509f06e3fba7ed44858f52eba02,-1.7879268
d3bcb8e66487428982333440e8441b3683729def,2.7706199
59b6f293c8b74f6891708e7bd385fe160b7b4ffd,-0.7055017
88e396e50d4513969bb77389f0ec9f3c3036e561,-0.15275222
2a2f8afffac58c11b8127d70977deae2b494b06d,-0.79356503
b35973c3726cb685305d553dadfba847f8b93e9f,-1.121989
5f785c6107df105b1f036b44675f5413edb7374f,8.092382
15eebe83c8c3e6fa9ae69bc658561a80ce306a4f,8.366525
569e54d1e904486f2a4e03222df0f0d8386e5a33,0.2073656
184d28d21c56e7ed8204f0d474c0790a1f2fb838,-2.1749287
b2c35c8480acd139d2fbd36382329c2db42bbe58,2.225525
465bb65a8229c83eb1f26cdc485e181920582408,-1.1204622
e2437eaa2f2a38bb06edba7db7775f3078f9ee5c,-0.42083544
c077ace102e4f92ea02cd2b4e4bbaed310bc86a0,-0.46656895
2e501d24e3af870d1d2f0f448af19a09957ab08f,7.426557
092b150150221979bde6100956a0194a23b99b79,8.274529
5bc7c7b801dedc31d0f4843161eb7df1c11b9b9b,-1.1409279
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,-1.1362752
5634444f9b2a66cc27da1aab522790c5757db430,-1.935963
4e374753bd06ed997d3db11a95601da748b885ed,-1.0300851
7dca3baa12b0751559cb1bdbff1347484c5d0877,10.652616
4cc3364725a23d2220735fa5917357ff16a075f7,25.365036
a5f70658a265981669cb003a108b293f934ca460,-0.53365666
1e0bba25eb411a89d111a249cfae8c2681e9b45c,-0.3917675
12fe29d0f01e751539dfd1a7183926ca2db1e405,12.263479
87f92e2bcdf29c8028428046673515512b8e7ad4,16.971695
1a3e8c46fc61e2851cc32bc2090c7331c3e13794,-0.83045924
74f7618f66ad3ac82261029af5280bc217c51297,-0.7861415
ce02169409d13aefed00a4c2968370c09952bbb3,-0.06373495
ec724b2a3d988a2418b7d124a16f4523934ea12e,-4.3566117
7eefc515fcfc8250345eacbcd847ce7e229fb617,-1.0465602
19bec6dc82016ea39e312aa3610277ece9e66593,1.3020378
275cce585d296a7b93a0869975afb8ee20e0a730,-0.3806355
e2082cb6d1c7bfb6e645f008110524d42d0417e5,-0.9768865
d3edd1bfa826fe7f162adcef07b9958ba50d069d,9.008295
0432653eb41c3ba09ca6de961cc4922e4cbca8c1,-0.09817898
a49c35055d241848c151a4cbb435280190a0cc30,-1.0083416
d9410a8a5d9036760f0a1ff170dc266cbf2ffcd5,-0.8987156
0c117e5e2ad9156735aa5008415323b8969bae49,17.447865
c4854731c12944e3dbb20df1152b2c0bdce8ba38,21.593489
432b0e9659b979b8a12bb8b79f46a43038b850f7,0.1385119
ef97cc97cd58df1b68772aa02e47a55b10ae6554,-2.5506325
0aa23e28d275c9b034d7c0f0f1ba8ed963af2e17,1.3589942
4e7e7c0d537d80bc78adc4394030cba25de539f1,8.701659
55598b30ef29b71df00572b68a22d4315da4304a,-0.64095
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,-0.66002744
c33df2171bca87be50035407a611fa2c608af659,-1.1139303
65fc44e4ef4cb1eb21ddcb50936689bc7008b7e6,-1.352412
9cc767835372109b980693d6d2632dfab70090f3,-0.8857719
308680a8ef72ac0feefeece580fe38c5d7dab6b2,2.1700804
4cf2fed4a79e64dc8e2cadfc9febd70aa7a78dc7,0.10131921
914274ea3bbda0f043ad4e63b5510a760e5555aa,0.13452554
6db34bb96517d8ec61c8afe62dc276afb2583a9c,-0.92698944
4b82d693679a058e847f47d2b76aff36ef3a4c55,-1.2923385
02cb1d781fa2076bd9abe60682d324efac57758c,-3.0857477
533e6d59fb6d417d129014f194519b114cd44115,-0.42479062
5ee95cf98d8453b53e44f1e7f73be8b1d8f1b58a,-0.31484807
51e134a316a255e2fbb01a3aca081b2a7db53208,-0.62503767
9ae2311976b12c0903e78f49bff726dbee499d90,-1.0934682
2602cabe95efc2b325d3b88d35a23fcae5b4d18a,-1.1447334
4abc04363491879d9a1c02b3ff72f8ea8d74d3e1,-2.3469925
b3bfaace0bb3a7cda776021e63aa956706d9f7cc,-1.220989
44cc588b7bc2f862ffaf2f6cf6129c1260af4737,8.320684
d35d038cf3cf3948d7580b3254d41d18e6b739e7,-2.7359834
ed0d80318c9cab29c07495de5a0b85b58164e93f,-2.5766969
fede5686f9718ee082b37a8ffa22a7b22959bbe0,10.82263
f0ce17d2b692818da6929deb743f8f8074782cd1,1.3962188
8e0fb9b533edf9e711843f0a3e0c54f6cba87aaa,2.7836828
61f6b3a30f350c0537d539515892b1c98b22e187,-0.009818047
0e7f0e96897b3ad5241b7bb9bf07dd4ec97d8596,0.14466569
14554ee47bb95498e718661dd716aadee2aa8a58,7.8439546
d967b7c33e78b8e27182bc7be51d64ffa277ec25,-3.7564297
5591aa9e70ec51d35f5feb6da208294c0c93f31c,0.058992937
d6d73734ccebf96df3132c39a72c85712548498b,1.9261494
d3cdfbe3a8d8ffe36ebd3bd2ba16def221e2d1bc,-0.9623029
b1fd001ac71e0b686e04a0052f7d69fb2efee6cf,2.951333
7a1a0ac9c2ce657a33f7c1fc3981f9bdf0c39c75,5.027337
0d55a56be368b0b77d17b7cfbf7ce02bf73730bf,-1.4621918
3516c0139181ee6eddbefdeb44d34be1f1d0b849,-0.6312117
771cfab408695d740bc5a408f5b749a69dac9f4b,8.122577
8947b9651108f721887130509b4093f4d76b4a84,7.4271355
679923bbbd1ec4ab8196494ab38aa9e1852f8262,6.913241
44d157765d1f5fb8eb085ae468573a83f24872ad,-0.37117946
6210ff3b3d14d26ca3e799a152f765666c48d26f,12.687184
6c91ae89175259d0e760360e197bf7be524ab387,-0.52744704
d411c90459a52bd1e8a3f857b21ca7d8fe7d0b57,-1.2861042
eee6102d5f3f3159d247db0b26e3db97c18cc0a8,-0.8214817
175f476fbff4ace26df69a598333c31d94b28671,12.0973015
caeecd6545d64396ee915ca3f3aa9509fb710e36,20.958944
dadb9c03128783da2734ad5a47886c3bdba65a9d,-3.066917
19701d0a638bb4ebd4be737c69637d427736d7e0,18.977642
fdb35cbce2f56d4f23e32bff0e47f0107934e159,-0.2894051
a565972409630e3200632f00e16b8ac12ebe3584,16.719376
1219a15cf5b7a0da70e32b398180f265159d971f,1.4695448
05758da2ab1747cf2dd99b12e301d71a62507bf1,4.9640636
b7127b13949d027fb0b273fd0b5e2983a8d8b526,0.058748096
fabb371a54c03491aba9f2aa32dd9f38741327d9,7.9976397
3fbe1b16ccb083616895d5ff9f2df0bae532e842,-0.7418158
b39aa306973dbb42c97a4937a49d25e82f892f70,-0.13718462
1ce73574b1a0b25785fcf14e0c42e5fd2d9c28db,-1.3547212
896e57fe1de32838dbf4a449c6ec0320fb15e8ef,7.0587316
916ba65e2c86710b7a5fdf7772b417983c266e44,12.5914755
c0d4c1460dd2552dab94cc945b3809512e6c7295,5.6535826
2bfec9bce7f5e9553c9ad44972907f81df80a806,-1.5158633
6c7ed638e2456057969a290bc2d7578d24edd3ed,-0.08482945
6e6b18e09171c74df917f35a08a724da72d39bad,13.002772
92970b101071958322fdb592635f2f5614419981,-1.0144066
bf625e89d29e3434065998c1c9a74db26ab8a98d,-0.8544463
83d0bbfdeeb0e831c4680265f81a96491f52ac50,0.050003856
25c236f0195568673092add4cdf9ccdff41e2b9a,-1.4709412
ccdecb9f72a7e2f65be70109338367cd728c6955,1.8436944
7c38f4f515b5aa5d04a7f0613ace43b669a564ec,-3.9071212
d835ec9b59abb86390c5ea7fc1dac37be7d00522,23.172411
85615240ace236fa6067d0266b1eabd2536c802d,-0.089335054
b8a6b30cb0c8bd09566d82936920d9ba1616d825,6.113071
2e07db7a0d27e3f0722f795200865a6ba74f1d6e,-4.627787
dfae087035d042f71d241bc5bb89acb182a62dc8,4.096718
4fa89d490b14f270656715dd3573af70a8f7e788,-1.1593138
50fab38516d27c73122d7dde509c3a5cc0d76836,12.182683
539ea9f24b27d775a7c3e01c09c94fd811ebe39c,-2.3328633
717d9a84e05571d306d84b01d2bff6c4c71f00a4,15.179538
e766a7f30535c424ca7029abafc9ecb31a74b4ec,-0.6579542
849109b024afafac9d4ac536e275f722e4a280f8,-1.4918023
ac88914208079bed3632bd7bb2a0bd99661c80b9,-1.1933746
06f7f38293a1e7fc66a0dffebcf29b7dd8cac238,-4.6051464
52f217bc16d8daaea8079fb76f562c19c24e78ad,-2.0400805
8ac6fd66ea80b0cd93ef8d9872f4eaee86c021e3,-0.53112507
f07ca8b34d3db47af6e84fe514e748e0debb5d7f,-0.9645983
ddd7ac0e778ffaa685682501c8d7ffb64bb3c136,-3.654828
682fa20366cb292bacf9c90380642b2b260756ae,0.17627183
b7f20d26749dd75462bbf9ea709c3ce6b60d955d,-0.40994972
693ad7e0577406f0e5788d4eba593f7144b3b870,-1.9181963
e2cf794b49376dfad897f5725c4b3889d81d0c38,-0.37444872
38a2edd1172a06ee27ca4eb75e13832721d72d62,14.389187
b44fc6c646d2672bbf3f4118dc477a5ced6bc83d,-0.610427
cddfd11af0c13ae7d101208cefd31596796db096,7.829191
3bd4d61c81d36b5d0359844cb991437a2da68122,6.570682
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,-0.21800297
90ea146324a002b35399dfd7e5fd05fcd6ef7005,-3.2429795
1a50ec83cc8493af172eb5adf7f0e9489ded052a,-1.524022
c9274b9edba4cdb98db8c1771725ba645dc84cc2,-0.815343
336251e86ba039056cca74f8eb4f21dcc62fd3b9,-0.72585607
bdd32e0688b1e96bb6a134960f21134782051433,12.377176
e38fe5f5f914794fbc452c512c8cd47706595cdc,-3.0426106
949301511195606397781112a0732ca5fd334538,-1.1557213
286ed7637777650b37f76464888f5ec945da953d,16.823765
1ec56102ed3be739e37d64fefa85fff7d2b3a33f,-0.8206762
90db31cfbcb2ff2ce1dfac19c7731f80e2ca06d2,15.273542
32e96616930ce512ab9dae5a16486e8fd30a1040,8.368819
4227fde8a8929e4cc32c493593c6b83a3acb891c,-0.8791168
5bafc640423036dee4c6c635d7a1858e0ee053d2,8.544447
44a80dfa25568616a32a8a1558b9e70a410ac3a4,24.50903
ccf722d96be729f4b8a71c7f4906ffd79ba62603,-0.28902084
96fd12317f6409da3d42d52ac649dd0d08172133,0.08140062
8922d0b3c435c837ab17aadc81e1f22e418c7154,-1.9047843
6cb15d2c70bfb0dc866e4c5914e515cf31a534e6,17.72022
bf9ece3a154a666dda78239498a0213615be2c0c,3.7642121
925cd210ddbd8d85fd0372a6a95b46ce08ebf6cb,0.016245008
05fd37beaaf79ac6dd8565b6b99ac83ff13d0032,-2.9014764
6d78fb39d6da9f27dd2604f40de1f2f6720458cc,-0.54207903
1d006fc5966a6a54644328bcdba79d59d272ec32,-3.06363
5d01c9f6ef9d548f4bbdb91cb96b1d9f412da533,4.9874597
b06c62ca3d119a5fdefc355a086f02a9dceae21e,11.696608
e6d6ec4e80de749cfb213a5646e32124a31ff248,-1.52128
adddb7dc30030ab9f88211ed974b95a86def0760,-0.8801154
e8292f1b3e1dad829c44f17d5c2f1dc708e62b8a,-2.0698657
30d67dac9e6c78a4dcc3a5722750fd649ce34357,8.885513
88c401e1248a9573dff5090d28747b475106fccf,14.011964
64e48c4f5d44ef35e0282a0342b2310f714e6d47,-0.16200301
5f6d2c2abeb572e59ce423407c44a5ab8d093720,-3.4146304
de5b56224f093e8d7918d52c84c0113b5084d648,-2.8227205
caa7764d977308df56ea166cca325331f23c4bbb,16.767988
ff23e558bd8d68cd31ffe0b768ab4b41c7f798d6,14.960371
ff551f9bfca7e0562c513d1aa041efdf67623d09,-1.2659096
7753753c5faedd7634717a0a101913f65d16d6aa,-0.19779703
d72f8b932a0be6f1ad74714e18740487990fc356,7.1946993
32680749e4e7a5eb1108c29fbd6c8dca90fc6210,11.929054
a5347ec7fef99163c782585a6872a6902faa3ec4,-2.330171
e285b4c0c1ed39eb273e18d5312077a87fed258a,-1.6524329
544ed620767ada99a8aa076cb7a6781994e6764b,-1.5105231
e2751316f56995925ab7f9607a0556412361da14,0.18979493
2b8a0ca7cc0b45171ba3158cebb7c5754e639709,-3.7760882
31f6579ddc7dceeec7bdd4013218e8f904c38a00,-0.77020144
7a06fcd3e8d9a384a0729c0f692a5d8cc627e4b4,-1.1918657
e0bfdd4c811db729f52138f2d97aff24c787971f,15.729389
af19548e80318d79db7a3d498d8170a8cc652f46,21.860561
979148f9fbd919f69daec76de86cd5ad9ca05ee2,-0.28250104
dcc2b84519518155d0f6c717c192f8b2ca49e683,-1.2418115
f2ce6f754735113d8ab215626c697a0c8a122e00,2.5749555
195098758d65e94784be563ec57dbf7f5febafac,-1.2117618
d9db0c234da4a7dd756e5dae1b2495da9a1636e8,-1.3496597
5ede1306e6e078c5a03cf8da86cfebfc3e116c12,-1.4009867
5db8a9a9196e280a3abe908c7827f4c7cc8762f0,24.062674
4d437566a2bc8d60b5992a7d261e87343ebcd0af,-0.751969
8aa2b67fbf57160e2854dcd938ee410cc32ebb8b,6.919028
9c7d6bd07a5f5b8a361a230780c9a22fc3527962,1.2090063
b45aebfb10c37a200c847cb80d27812b7feb26bf,-0.8573009
d9a02fe8155b3226a48747b748eff12257390967,-1.6172653
17da965e35288fded6d49a7dd3255f4d3664b5ad,0.014920324
e11254fbdf56573028cec3ee65357855b1cad834,-0.37959248
f4365cd069d6e91586ca49273e241749abe3a8a1,4.687954
b232d19499ae11062c80cf200edddd1242b574dc,6.352824
2a7826eb2db8b9dee274c44b542488344deb9c6b,12.063798
294e9113fbd28a51aa5cd1e1ed36613119448f33,-3.0285597
2d0fe2ce0bd7f126dfe7bc3f4ab209329b104a3e,-1.0180851
dfeb0fcab5079602e98aa4aabd85092af664fae4,-1.2114334
fd6786f63ea49d36f1d3429dfa803ebe18e70362,-0.80824065
f9fdc87e00b9ae4fdb07912ef53c4cdfa3869817,15.218244
e53e9a071e1cca2b320a1b81c43273da8abbef4c,4.7111716
abf88da270b0f1bea74b4667d78634a2bc5a052f,-0.21109176
daf6e384b8422c612fbc6efcd8889ccc0e177787,7.128374
9b94a3164682139ad859e4688af8fd75f8d9d3ac,1.3978924
5dc4c4c04b67bf1bc104e6f8a8d05a75986b197b,-0.033534676
ab818d5c398c2ad24efff796e3f8fa4a2b5ab1e4,4.2618937
41c93803e408f480c3d96e2f1ab4a418ce2f33bb,-1.5744649
f988dcec36710bc746c35789962b52aa904e6795,-0.6872555
27b8b49358842a02b0050001c8afb418975ed9cc,-0.6710107
473e600e6cc5fbb35bba68e9490eb18c29f2b608,-1.0150001
83b9c01bfc9afee9c54230b3a826abb6d85bd9fa,-2.7804203
d41d9c78ffae4efae7c46fcaa84d747b907fac8f,3.0528817
8bb69df1ebf2bf6f52b032caa6df053133c01a59,24.648327
e0a3dd20647270a6e06d2aeba33b841cb2c003ad,18.615269
9436c9854714c85d6707369c7e8dcb100a5f3f0c,17.903332
99b8bc64c00bb4811ea7f9c59b39f02ea90d68a3,-0.56109154
03d9a4591edd8675be341fbc5c4f953ca02c9e1c,-0.76060677
a009342a30c027a86f5cff93a870859c613858cc,13.494817
ac65075746347ab621f0782f28acb4e05860712b,-0.3713805
899c4c64da0675150306432081277bafab7bc97a,-0.81673956
36ea783cd9b511850caa8206292612a12a50c2e3,1.9005815
8d7bc22c57357ad03f4e3ff907d9297616a750b0,-4.320358
051efc60642a5551e3eb0d2153abc9778e3e4f91,7.555128
39fbcdb802a0f1717b6655bd5e1ab61c4b1730f4,-1.6541138
edb02fba4e284499515f866d16981354035afcb2,4.2772727
4e504056820de01cd63362756bc4fa6aaf8e5535,-1.2343531
25181cb22908ec99ee472baebeffebad89f3ba71,-1.4657812
656dcad845c6018e57bd763593c155645983233f,-0.8082857
a53d6d018ffe286029a5e91cee9f4308f0483ba4,1.5991002
03b5e5f83a3596491fd8b3adebd1882738499eab,16.456032
f0a385fb34f9d53e4b319a4956326ad0b9d50fd5,-3.0423622
e94248a285f3b31297e5996a46e86c89ea83a7a5,-0.5529864
ea7e1379a183fad94a3c58f1310cac57a59d76fb,-0.24076468
a50ff0b3eace1658429e61ebba491ed264ce4f68,-0.02474317
2f80446e350fb048e45194a3f35b86f4c5ea95b7,-2.8187113
28b47888738307d733e08ed6c402de8ac98f73a7,13.794688
f0361042bdb05129c30273133b8e82951c95be9a,0.28235024
77a413281c9e8389ccb8fd61a3507e4882bd9daf,7.998193
a3a3a5a6318e2cb2412e5b24848aa4a804a68372,-0.41973853
4f3309960937909e06581a78dc481be5f825a238,3.873075
bbd074060d8a165baaabe734d40a5bd1d624d81a,-0.154886
e84de79af7e4a6677e7c806abb71bc8d060942ad,15.942185
f6228265238ead48614f5754f39b1ab702033693,13.47139
719c5cb8184f21ca16f6aa7b6c51d49095398da8,-1.1195347
af779a7cff15ab3a6b7869fe4b0d89d816ffb14e,17.19059
039278ce7cf46415eea1c1397dcc528927f25b00,-1.2402027
b36b765496286377a6dd4c2204de111dba7f81da,-1.3640903
2e004bf2bea279c2348d53105b77b493fdc7010d,20.945686
3931b40f33e496b3fb3b6286141a140ca1b2b7e9,-1.0961188
80832b3b3b05bea1b32cd8c33c1d8c01c2e67753,6.2711935
9d33a5783de7c139d43679f8587b9267f106af25,-1.0831735
d3c82401222023d418a0d8997a127b272c28779e,-2.0652099
5e891ec5c3ef187731d8df966359ec15578b4912,20.778069
2e68483555c9838758c487202e198e4ea125e194,14.1636715
c95f4cb1834a171b0839bf12700245961e1a58ad,-0.6192821
c3de83058da10c188f7a0681d820fe34d708f7d0,-1.2606643
ee03856126900d456a122638dcaaf935867f1a80,10.9657
3d408ca9cd05a68ab67489f82bc5ee82869b831f,-1.0820441
ce87881663408b364154d5ad9bac00f5a0f6f0ee,-1.4389789
c4f8c1d7f2c7862b478f09d852fa06ff073c04db,-0.6262137
cbdc8ce16309f9897677567a2e962cef0c675731,-0.48516542
334faf05e788476b30067e91fc51fbe62715b435,-0.97092986
dc5f01dcd7d5d5cce87dd41c24c33c35c1afc560,9.144951
7c9905d5e8f870a66a21dc7bbe527e015f4c9320,-0.91198707
6b8c6c239acd9f8baeb649f6e7cc8dd4959ffc74,-1.1106263
8a27aed1c8fa49add1ead437019dd88621fdd069,-2.2197685
a54d06ec18c592bcd69833d0b3e46b2b2cbac302,-0.66209847
0967947a19738e9a400c3966fd79af9af8e0872f,0.21640652
275c592289d5fdf905286ddf1ddd250838a5c495,-1.1708
96790214971b0005b8aa36ddc3b19d8296f5228b,-0.84779036
a38bc134b767439a10602d8fc20479ba6aa0b4fa,-1.3787453
9873460db4655df54fd55985e6cbc0cc60a809db,13.664237
d50c78b00bbf59e7fcc02658b6f843b14cc48e3d,-4.706332
ca19e6fcc029a2fb1970f5963bfad6ae82c4a1eb,-3.0623546
f3a0aa28d2071eb7a42d51c491a1e48ba6b573f5,-4.302899
30fbe93fd6aca865159afe79f6fa42c20008259f,11.100785
7c66688037dc7aeaa76a014c8994afb874b923fb,13.783211
329d7b2df001a55dee5e652a6d42fc1bc62daec3,-3.1774502
402ef211d8590845d70813b8426c5503c8b2a5e7,27.624876
7eb15e5b6dc7551c40fe228158cac767fceb5308,-0.16439265
9b609f5e8ccc77464f99302486ee39f8b156d6e6,-1.6392616
3ecdef511c01a64ada22b734ccb67c3fb039c7d2,-3.7065902
672b6f57366bde6570ebd85f577c1ac43d5c56b4,-1.9413964
bc8b147d66696b342dfdf9d0f73b87b2674b2488,-0.51133484
ea055ef03d22f01213a60f766f5a418c8e7788eb,-0.059030622
94f883443549f25b3a0e1f44f19a89a51a21b3f2,9.64483
1b73e0743aa4a422dba9491f288070127c235321,-1.3035123
2cc27e273ba2e5deb285580f121096cf47743fb1,-1.1766465
8a74a11a1d4f25fcd0942e7bf0712308d1a601ca,3.2426052
a6d2493f38446c9b65037f5b16fee93ecfe3ee65,-1.5402936
0f4f2596e443b0f0c8b5e9bc9954e2a4b4b714ee,-1.283037
a367ff260cbe162669d6f6b0ca874548ddb4a785,-1.1406673
7a4e07b2b13df410b5c9a6a329c21a97f23fa562,8.973825
4cd92a6d60e1d8ad2499e6896c18fc9b7947224c,1.9321795
0621680bb850e862420f1e3589dfed73f6bf3283,-0.25295419
8b9833bc08d2bae92a5718e3b9d31152a9bf0717,22.191645
9dcec42460da74b0a55c1e10d787553a4685fae5,-0.17071235
1e6f45ad324e79e316161ce4be0ca37edd6b0a64,-1.0943812
4af5a857a89bcf552cdab0bf937d7ce6b55a282f,-2.8097177
2ee18da1a3adf9586f6a06b0dafb3ab3de183a06,6.4135723
3046808807788bddba0ce206d36264f70db9284b,-3.44937
167d0315b50635aa80507977d2157a33ad49c494,-0.71253765
6a4832bee41f203a65c7c578f0e2e39981275c83,-1.5079863
bfb8e0e4c5ba865d2d664c7792cb86e4042a404e,5.4472823
306781746b528604e7ceb9494e99a8d47879e40b,-0.9096546
7c5ce00ab17be4637e56de725c9eff4b3ea5d7d9,-2.7278862
a0c32af5d786d468bd421e4d40d65fd50e1196f6,-0.6952063
3be383b6fab535a9ef00c39b596ed249feeb31df,13.840314
6141ac069a82e1001635ecc646ebe6218798412f,3.6983848
133adb25aa9af30f164d98ab41ac5d328cebcbb2,9.041172
923a3d76756c2caa9cd9b18d5577d5d28bd663c5,-0.5623588
bdf9ccfae19baf03b261fb34e80df0c09612aa65,21.702805
94b3b24e213c3bfbaf30fb2ee55d9cbd6d99ef72,-0.29384947
4b057c0ad06cd953ff0b853b83ee6e2a331cbfae,0.19263649
a930e2ecbed7214f3652156d392d6bce6bc8736f,-0.6109713
7df0b3ef974b0caac3bd7c8e59c17c4974c7dbe2,-0.68714064
a9175079ebe28014c99a65e969ee44199d7b6198,-0.43633717
09deafbb25ce856c37e4ec011213acfcdea92913,0.20528582
f0e50b919ccd328852c1fd0315f33aab75ab75be,16.276949
60b03b95b7c66db5dc57f64de05f57c9559b74f1,-0.5328222
2c20637de3f419444edbf0068e9a95c13dcd8619,-1.3616896
26d3fba9cd7e2fec2cdf164e62e44af36086ed1a,4.7785115
4f39dc2f503e5827d44b62759f51c64f78b765b1,2.9725285
52efec99eb7f4a3c1351d639f8bef7cd85005a6f,-1.1009877
1bd4eb6ab57affbf5d6b4c20565a63af86f2614c,21.765854
f9d220ac06fe1d8d3372e6b239e4465359c1a857,-0.7713553
a820ab90d65ce94386a7ef66201eaf151db3f397,17.00533
1afd818bc795f99796a470d6f401d0f5f9266e39,12.113115
